,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J),TIMES
1336,WAT1653(1652),THR21(21),9.337825,T,-0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1342,WAT1659(1658),THR21(21),5.802082,T,0.038906,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1343,WAT1660(1659),THR21(21),8.612374,T,-0.257279,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1365,WAT1682(1681),THR21(21),7.861043,T,0.349523,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1382,WAT1699(1698),THR21(21),9.460740,T,0.307480,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1392,WAT1709(1708),THR21(21),9.763081,T,0.585466,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1398,WAT1715(1714),THR21(21),8.795940,T,0.065261,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1401,WAT1718(1717),THR21(21),9.172768,T,-0.041416,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1413,WAT1730(1729),THR21(21),2.941692,F,-0.991465,-0.535266,-0.513930,-0.458709,-0.421059,-0.371486,-0.728997,0.205950,-0.468578,-0.535012,-0.005913,2100
1423,1739,THR21(21),9.168689,T,-0.127384,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1424,1740,THR21(21),6.286898,T,-0.435492,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1431,1747,THR21(21),5.505050,T,-0.040788,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1461,1777,THR21(21),7.175098,T,0.842745,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
1484,1800,THR21(21),7.923446,T,0.245984,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,2100
