,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
5,WAT236(249),CD71(6),18.671032,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000700,0.000000,0.000000,0.000000,0.000000
6,WAT236(249),CD71(7),14.418279,T,-0.020708,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020933,0.000000,0.000000,0.000000,0.000000
7,WAT236(249),CD71(8),17.998222,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004506,0.000000,0.000000,0.000000,0.000000
8,WAT236(249),CD71(9),9.721303,T,-0.109187,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109351,0.000000,0.000000,0.000000,0.000000
9,WAT236(249),CD71(10),15.069245,T,-0.365838,0.000000,0.000000,0.000000,0.000000,0.000000,-0.365806,0.000000,0.000000,0.000000,0.000000
10,WAT236(249),CD71(11),17.461678,T,-0.082204,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082061,0.000000,0.000000,0.000000,0.000000
11,WAT236(249),CD71(12),5.921089,T,-1.801580,0.000000,0.000000,0.000000,0.000000,0.000000,-1.801832,0.000000,0.000000,0.000000,0.000000
12,WAT236(249),CD71(13),20.760997,T,-0.133032,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132932,0.000000,0.000000,0.000000,0.000000
13,WAT236(249),CD71(14),21.204010,T,-0.172565,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172609,0.000000,0.000000,0.000000,0.000000
0,WAT237(250),CD71(1),7.391243,T,-0.877886,0.000000,0.000000,0.000000,0.000000,0.000000,-0.877651,0.000000,0.000000,0.000000,0.000000
1,WAT237(250),CD71(2),7.135615,T,0.175703,0.000000,0.000000,0.000000,0.000000,0.000000,0.175433,0.000000,0.000000,0.000000,0.000000
2,WAT237(250),CD71(3),11.271709,T,0.101657,0.000000,0.000000,0.000000,0.000000,0.000000,0.101866,0.000000,0.000000,0.000000,0.000000
3,WAT237(250),CD71(4),16.466490,T,0.228413,0.000000,0.000000,0.000000,0.000000,0.000000,0.228217,0.000000,0.000000,0.000000,0.000000
4,WAT237(250),CD71(5),12.448567,T,0.130522,0.000000,0.000000,0.000000,0.000000,0.000000,0.130785,0.000000,0.000000,0.000000,0.000000
5,WAT237(250),CD71(6),9.999779,T,0.111697,0.000000,0.000000,0.000000,0.000000,0.000000,0.111799,0.000000,0.000000,0.000000,0.000000
6,WAT237(250),CD71(7),6.386654,T,0.084714,0.000000,0.000000,0.000000,0.000000,0.000000,0.084461,0.000000,0.000000,0.000000,0.000000
7,WAT237(250),CD71(8),12.406211,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,0.014344,0.000000,0.000000,0.000000,0.000000
8,WAT237(250),CD71(9),4.901292,F,-0.060241,-0.048318,-0.046436,-0.038906,-0.033886,-0.038906,-0.058549,-0.002747,0.001224,-0.048333,-0.000004
9,WAT237(250),CD71(10),13.814584,T,0.222138,0.000000,0.000000,0.000000,0.000000,0.000000,0.221999,0.000000,0.000000,0.000000,0.000000
10,WAT237(250),CD71(11),10.089700,T,0.545306,0.000000,0.000000,0.000000,0.000000,0.000000,0.545552,0.000000,0.000000,0.000000,0.000000
11,WAT237(250),CD71(12),2.820955,F,-9.586463,-0.833960,-0.795055,-0.695908,-0.626882,-0.618724,-8.710678,0.168545,-1.044226,-0.833934,0.011719
12,WAT237(250),CD71(13),11.140273,T,0.348268,0.000000,0.000000,0.000000,0.000000,0.000000,0.348164,0.000000,0.000000,0.000000,0.000000
13,WAT237(250),CD71(14),13.093610,T,0.140562,0.000000,0.000000,0.000000,0.000000,0.000000,0.140509,0.000000,0.000000,0.000000,0.000000
0,WAT238(251),CD71(1),18.870801,T,0.163780,0.000000,0.000000,0.000000,0.000000,0.000000,0.163833,0.000000,0.000000,0.000000,0.000000
1,WAT238(251),CD71(2),19.400305,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000276,0.000000,0.000000,0.000000,0.000000
2,WAT238(251),CD71(3),19.394596,T,-0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009659,0.000000,0.000000,0.000000,0.000000
3,WAT238(251),CD71(4),17.611713,T,-0.285517,0.000000,0.000000,0.000000,0.000000,0.000000,-0.285610,0.000000,0.000000,0.000000,0.000000
4,WAT238(251),CD71(5),13.613926,T,-0.016943,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017037,0.000000,0.000000,0.000000,0.000000
5,WAT238(251),CD71(6),10.634347,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005405,0.000000,0.000000,0.000000,0.000000
6,WAT238(251),CD71(7),12.422971,T,0.026983,0.000000,0.000000,0.000000,0.000000,0.000000,0.026807,0.000000,0.000000,0.000000,0.000000
7,WAT238(251),CD71(8),17.955615,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,0.003289,0.000000,0.000000,0.000000,0.000000
8,WAT238(251),CD71(9),14.736110,T,-0.031375,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031356,0.000000,0.000000,0.000000,0.000000
9,WAT238(251),CD71(10),16.574461,T,0.225276,0.000000,0.000000,0.000000,0.000000,0.000000,0.225215,0.000000,0.000000,0.000000,0.000000
10,WAT238(251),CD71(11),5.863878,T,-0.071536,0.000000,0.000000,0.000000,0.000000,0.000000,-0.071298,0.000000,0.000000,0.000000,0.000000
11,WAT238(251),CD71(12),21.771364,T,0.128639,0.000000,0.000000,0.000000,0.000000,0.000000,0.128580,0.000000,0.000000,0.000000,0.000000
12,WAT238(251),CD71(13),14.455619,T,-0.424824,0.000000,0.000000,0.000000,0.000000,0.000000,-0.425015,0.000000,0.000000,0.000000,0.000000
13,WAT238(251),CD71(14),18.433643,T,-0.188880,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189121,0.000000,0.000000,0.000000,0.000000
0,WAT239(252),CD71(1),6.920505,T,2.145455,0.000000,0.000000,0.000000,0.000000,0.000000,2.145279,0.000000,0.000000,0.000000,0.000000
1,WAT239(252),CD71(2),10.427035,T,-0.027610,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027561,0.000000,0.000000,0.000000,0.000000
2,WAT239(252),CD71(3),13.588282,T,-0.021335,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021048,0.000000,0.000000,0.000000,0.000000
3,WAT239(252),CD71(4),21.569686,T,0.092244,0.000000,0.000000,0.000000,0.000000,0.000000,0.092037,0.000000,0.000000,0.000000,0.000000
4,WAT239(252),CD71(5),20.382062,T,0.022590,0.000000,0.000000,0.000000,0.000000,0.000000,0.022376,0.000000,0.000000,0.000000,0.000000
5,WAT239(252),CD71(6),18.582861,T,0.015688,0.000000,0.000000,0.000000,0.000000,0.000000,0.015444,0.000000,0.000000,0.000000,0.000000
6,WAT239(252),CD71(7),12.994608,T,-0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018300,0.000000,0.000000,0.000000,0.000000
7,WAT239(252),CD71(8),17.743405,T,0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,0.006956,0.000000,0.000000,0.000000,0.000000
8,WAT239(252),CD71(9),10.936068,T,-0.145582,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145453,0.000000,0.000000,0.000000,0.000000
9,WAT239(252),CD71(10),8.388864,T,0.800702,0.000000,0.000000,0.000000,0.000000,0.000000,0.800526,0.000000,0.000000,0.000000,0.000000
10,WAT239(252),CD71(11),15.161664,T,0.253514,0.000000,0.000000,0.000000,0.000000,0.000000,0.253435,0.000000,0.000000,0.000000,0.000000
11,WAT239(252),CD71(12),13.652729,T,0.863453,0.000000,0.000000,0.000000,0.000000,0.000000,0.863709,0.000000,0.000000,0.000000,0.000000
12,WAT239(252),CD71(13),22.263219,T,0.132405,0.000000,0.000000,0.000000,0.000000,0.000000,0.132328,0.000000,0.000000,0.000000,0.000000
13,WAT239(252),CD71(14),22.570842,T,0.104167,0.000000,0.000000,0.000000,0.000000,0.000000,0.104033,0.000000,0.000000,0.000000,0.000000
0,WAT240(253),CD71(1),20.718462,T,-0.074046,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073855,0.000000,0.000000,0.000000,0.000000
1,WAT240(253),CD71(2),19.258657,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,0.003608,0.000000,0.000000,0.000000,0.000000
2,WAT240(253),CD71(3),18.643527,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000549,0.000000,0.000000,0.000000,0.000000
3,WAT240(253),CD71(4),16.093888,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,0.006405,0.000000,0.000000,0.000000,0.000000
4,WAT240(253),CD71(5),10.568073,T,-0.089734,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089640,0.000000,0.000000,0.000000,0.000000
5,WAT240(253),CD71(6),10.155328,T,-0.037023,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037000,0.000000,0.000000,0.000000,0.000000
6,WAT240(253),CD71(7),11.974803,T,0.052711,0.000000,0.000000,0.000000,0.000000,0.000000,0.052821,0.000000,0.000000,0.000000,0.000000
7,WAT240(253),CD71(8),14.873648,T,0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,0.011061,0.000000,0.000000,0.000000,0.000000
8,WAT240(253),CD71(9),15.848398,T,0.033258,0.000000,0.000000,0.000000,0.000000,0.000000,0.033277,0.000000,0.000000,0.000000,0.000000
9,WAT240(253),CD71(10),20.710103,T,-0.114834,0.000000,0.000000,0.000000,0.000000,0.000000,-0.114983,0.000000,0.000000,0.000000,0.000000
10,WAT240(253),CD71(11),15.118632,T,-0.446787,0.000000,0.000000,0.000000,0.000000,0.000000,-0.446633,0.000000,0.000000,0.000000,0.000000
11,WAT240(253),CD71(12),19.929914,T,-0.116089,0.000000,0.000000,0.000000,0.000000,0.000000,-0.116053,0.000000,0.000000,0.000000,0.000000
12,WAT240(253),CD71(13),5.594929,T,0.463730,0.000000,0.000000,0.000000,0.000000,0.000000,0.463863,0.000000,0.000000,0.000000,0.000000
13,WAT240(253),CD71(14),11.562596,T,0.530246,0.000000,0.000000,0.000000,0.000000,0.000000,0.530188,0.000000,0.000000,0.000000,0.000000
0,WAT241(254),CD71(1),24.111612,T,0.168173,0.000000,0.000000,0.000000,0.000000,0.000000,0.168136,0.000000,0.000000,0.000000,0.000000
1,WAT241(254),CD71(2),17.909025,T,0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,0.019946,0.000000,0.000000,0.000000,0.000000
2,WAT241(254),CD71(3),12.607468,T,0.058986,0.000000,0.000000,0.000000,0.000000,0.000000,0.058679,0.000000,0.000000,0.000000,0.000000
3,WAT241(254),CD71(4),7.405283,T,0.256651,0.000000,0.000000,0.000000,0.000000,0.000000,0.256874,0.000000,0.000000,0.000000,0.000000
4,WAT241(254),CD71(5),11.906401,T,-0.203313,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203178,0.000000,0.000000,0.000000,0.000000
5,WAT241(254),CD71(6),16.059523,T,-0.042043,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042272,0.000000,0.000000,0.000000,0.000000
6,WAT241(254),CD71(7),20.873722,T,0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,0.012282,0.000000,0.000000,0.000000,0.000000
7,WAT241(254),CD71(8),10.093308,T,0.029493,0.000000,0.000000,0.000000,0.000000,0.000000,0.029565,0.000000,0.000000,0.000000,0.000000
8,WAT241(254),CD71(9),20.917434,T,0.021335,0.000000,0.000000,0.000000,0.000000,0.000000,0.021554,0.000000,0.000000,0.000000,0.000000
9,WAT241(254),CD71(10),15.968241,T,0.222766,0.000000,0.000000,0.000000,0.000000,0.000000,0.222732,0.000000,0.000000,0.000000,0.000000
10,WAT241(254),CD71(11),20.006839,T,0.178213,0.000000,0.000000,0.000000,0.000000,0.000000,0.177993,0.000000,0.000000,0.000000,0.000000
11,WAT241(254),CD71(12),20.658645,T,0.207706,0.000000,0.000000,0.000000,0.000000,0.000000,0.207788,0.000000,0.000000,0.000000,0.000000
12,WAT241(254),CD71(13),16.143376,T,0.389056,0.000000,0.000000,0.000000,0.000000,0.000000,0.389012,0.000000,0.000000,0.000000,0.000000
13,WAT241(254),CD71(14),9.527539,T,1.275727,0.000000,0.000000,0.000000,0.000000,0.000000,1.275575,0.000000,0.000000,0.000000,0.000000
0,WAT242(255),CD71(1),7.935438,T,1.221133,0.000000,0.000000,0.000000,0.000000,0.000000,1.221280,0.000000,0.000000,0.000000,0.000000
1,WAT242(255),CD71(2),11.655901,T,-0.124874,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125170,0.000000,0.000000,0.000000,0.000000
2,WAT242(255),CD71(3),13.730808,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,0.006369,0.000000,0.000000,0.000000,0.000000
3,WAT242(255),CD71(4),22.815348,T,-0.109187,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109017,0.000000,0.000000,0.000000,0.000000
4,WAT242(255),CD71(5),22.866615,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,0.005956,0.000000,0.000000,0.000000,0.000000
5,WAT242(255),CD71(6),21.832534,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000660,0.000000,0.000000,0.000000,0.000000
6,WAT242(255),CD71(7),16.601490,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004732,0.000000,0.000000,0.000000,0.000000
7,WAT242(255),CD71(8),18.276073,T,0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,0.018982,0.000000,0.000000,0.000000,0.000000
8,WAT242(255),CD71(9),13.636882,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,0.003113,0.000000,0.000000,0.000000,0.000000
9,WAT242(255),CD71(10),11.733127,T,-0.411019,0.000000,0.000000,0.000000,0.000000,0.000000,-0.411304,0.000000,0.000000,0.000000,0.000000
10,WAT242(255),CD71(11),18.978136,T,-0.058358,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058206,0.000000,0.000000,0.000000,0.000000
11,WAT242(255),CD71(12),13.072323,T,0.330070,0.000000,0.000000,0.000000,0.000000,0.000000,0.330098,0.000000,0.000000,0.000000,0.000000
12,WAT242(255),CD71(13),24.723232,T,-0.032630,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032523,0.000000,0.000000,0.000000,0.000000
13,WAT242(255),CD71(14),24.129745,T,-0.043926,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043849,0.000000,0.000000,0.000000,0.000000
0,WAT243(256),CD71(1),21.843669,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000903,0.000000,0.000000,0.000000,0.000000
1,WAT243(256),CD71(2),18.529588,T,-0.015688,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015383,0.000000,0.000000,0.000000,0.000000
2,WAT243(256),CD71(3),14.368265,T,-0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014609,0.000000,0.000000,0.000000,0.000000
3,WAT243(256),CD71(4),6.227047,T,-1.391189,0.000000,0.000000,0.000000,0.000000,0.000000,-1.390875,0.000000,0.000000,0.000000,0.000000
4,WAT243(256),CD71(5),7.572831,T,0.166918,0.000000,0.000000,0.000000,0.000000,0.000000,0.166659,0.000000,0.000000,0.000000,0.000000
5,WAT243(256),CD71(6),9.194377,T,-0.050828,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051065,0.000000,0.000000,0.000000,0.000000
6,WAT243(256),CD71(7),14.121840,T,-0.041416,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041446,0.000000,0.000000,0.000000,0.000000
7,WAT243(256),CD71(8),9.265925,T,0.071536,0.000000,0.000000,0.000000,0.000000,0.000000,0.071419,0.000000,0.000000,0.000000,0.000000
8,WAT243(256),CD71(9),17.642099,T,-0.015060,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015190,0.000000,0.000000,0.000000,0.000000
9,WAT243(256),CD71(10),17.052555,T,-0.045181,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044993,0.000000,0.000000,0.000000,0.000000
10,WAT243(256),CD71(11),14.247704,T,0.202058,0.000000,0.000000,0.000000,0.000000,0.000000,0.202095,0.000000,0.000000,0.000000,0.000000
11,WAT243(256),CD71(12),20.080474,T,0.048946,0.000000,0.000000,0.000000,0.000000,0.000000,0.049239,0.000000,0.000000,0.000000,0.000000
12,WAT243(256),CD71(13),5.300279,T,3.605042,0.000000,0.000000,0.000000,0.000000,0.000000,3.605263,0.000000,0.000000,0.000000,0.000000
13,WAT243(256),CD71(14),5.970400,T,-0.737951,0.000000,0.000000,0.000000,0.000000,0.000000,-0.737853,0.000000,0.000000,0.000000,0.000000
0,WAT244(257),CD71(1),18.218379,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,0.008353,0.000000,0.000000,0.000000,0.000000
1,WAT244(257),CD71(2),18.723721,T,0.026355,0.000000,0.000000,0.000000,0.000000,0.000000,0.026507,0.000000,0.000000,0.000000,0.000000
2,WAT244(257),CD71(3),19.434313,T,0.020708,0.000000,0.000000,0.000000,0.000000,0.000000,0.020975,0.000000,0.000000,0.000000,0.000000
3,WAT244(257),CD71(4),17.455086,T,0.457454,0.000000,0.000000,0.000000,0.000000,0.000000,0.457529,0.000000,0.000000,0.000000,0.000000
4,WAT244(257),CD71(5),11.256677,T,0.076556,0.000000,0.000000,0.000000,0.000000,0.000000,0.076850,0.000000,0.000000,0.000000,0.000000
5,WAT244(257),CD71(6),8.258318,T,-0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009487,0.000000,0.000000,0.000000,0.000000
6,WAT244(257),CD71(7),9.658045,T,-0.131149,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130980,0.000000,0.000000,0.000000,0.000000
7,WAT244(257),CD71(8),16.317865,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003376,0.000000,0.000000,0.000000,0.000000
8,WAT244(257),CD71(9),13.586898,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000818,0.000000,0.000000,0.000000,0.000000
9,WAT244(257),CD71(10),19.228439,T,0.151230,0.000000,0.000000,0.000000,0.000000,0.000000,0.151076,0.000000,0.000000,0.000000,0.000000
10,WAT244(257),CD71(11),8.857813,T,0.947539,0.000000,0.000000,0.000000,0.000000,0.000000,0.947807,0.000000,0.000000,0.000000,0.000000
11,WAT244(257),CD71(12),19.713873,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004814,0.000000,0.000000,0.000000,0.000000
12,WAT244(257),CD71(13),8.912545,T,1.236194,0.000000,0.000000,0.000000,0.000000,0.000000,1.236393,0.000000,0.000000,0.000000,0.000000
13,WAT244(257),CD71(14),15.075536,T,0.399096,0.000000,0.000000,0.000000,0.000000,0.000000,0.399208,0.000000,0.000000,0.000000,0.000000
0,WAT245(258),CD71(1),9.756198,T,0.579191,0.000000,0.000000,0.000000,0.000000,0.000000,0.579206,0.000000,0.000000,0.000000,0.000000
1,WAT245(258),CD71(2),10.033932,T,0.266692,0.000000,0.000000,0.000000,0.000000,0.000000,0.266819,0.000000,0.000000,0.000000,0.000000
2,WAT245(258),CD71(3),12.909024,T,-0.035141,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034975,0.000000,0.000000,0.000000,0.000000
3,WAT245(258),CD71(4),18.003963,T,0.164407,0.000000,0.000000,0.000000,0.000000,0.000000,0.164384,0.000000,0.000000,0.000000,0.000000
4,WAT245(258),CD71(5),16.275144,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,0.003757,0.000000,0.000000,0.000000,0.000000
5,WAT245(258),CD71(6),14.949660,T,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000285,0.000000,0.000000,0.000000,0.000000
6,WAT245(258),CD71(7),10.800817,T,0.026983,0.000000,0.000000,0.000000,0.000000,0.000000,0.027205,0.000000,0.000000,0.000000,0.000000
7,WAT245(258),CD71(8),15.293363,T,-0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025190,0.000000,0.000000,0.000000,0.000000
8,WAT245(258),CD71(9),10.320380,T,-0.056476,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056391,0.000000,0.000000,0.000000,0.000000
9,WAT245(258),CD71(10),5.141279,F,4.508028,-0.035141,-0.033258,-0.028238,-0.024473,-0.028865,4.509438,-0.000145,-0.001194,-0.035332,-0.000003
10,WAT245(258),CD71(11),11.196284,T,-0.022590,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022887,0.000000,0.000000,0.000000,0.000000
11,WAT245(258),CD71(12),15.046613,T,0.399724,0.000000,0.000000,0.000000,0.000000,0.000000,0.399940,0.000000,0.000000,0.000000,0.000000
12,WAT245(258),CD71(13),19.263012,T,0.098519,0.000000,0.000000,0.000000,0.000000,0.000000,0.098460,0.000000,0.000000,0.000000,0.000000
13,WAT245(258),CD71(14),19.510367,T,0.131777,0.000000,0.000000,0.000000,0.000000,0.000000,0.131704,0.000000,0.000000,0.000000,0.000000
0,WAT246(259),CD71(1),23.673010,T,0.040161,0.000000,0.000000,0.000000,0.000000,0.000000,0.039896,0.000000,0.000000,0.000000,0.000000
1,WAT246(259),CD71(2),19.961243,T,0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,0.017919,0.000000,0.000000,0.000000,0.000000
2,WAT246(259),CD71(3),18.012172,T,0.023218,0.000000,0.000000,0.000000,0.000000,0.000000,0.023519,0.000000,0.000000,0.000000,0.000000
3,WAT246(259),CD71(4),14.200436,T,0.414784,0.000000,0.000000,0.000000,0.000000,0.000000,0.414531,0.000000,0.000000,0.000000,0.000000
4,WAT246(259),CD71(5),12.271655,T,-0.075929,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075730,0.000000,0.000000,0.000000,0.000000
5,WAT246(259),CD71(6),13.194083,T,-0.085969,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085881,0.000000,0.000000,0.000000,0.000000
6,WAT246(259),CD71(7),17.347634,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002096,0.000000,0.000000,0.000000,0.000000
7,WAT246(259),CD71(8),13.642742,T,0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,0.017437,0.000000,0.000000,0.000000,0.000000
8,WAT246(259),CD71(9),17.770001,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000535,0.000000,0.000000,0.000000,0.000000
9,WAT246(259),CD71(10),20.890869,T,0.110442,0.000000,0.000000,0.000000,0.000000,0.000000,0.110353,0.000000,0.000000,0.000000,0.000000
10,WAT246(259),CD71(11),20.051329,T,0.138052,0.000000,0.000000,0.000000,0.000000,0.000000,0.138099,0.000000,0.000000,0.000000,0.000000
11,WAT246(259),CD71(12),20.689992,T,0.023218,0.000000,0.000000,0.000000,0.000000,0.000000,0.023432,0.000000,0.000000,0.000000,0.000000
12,WAT246(259),CD71(13),9.021471,T,1.026606,0.000000,0.000000,0.000000,0.000000,0.000000,1.026546,0.000000,0.000000,0.000000,0.000000
13,WAT246(259),CD71(14),6.873257,T,2.499370,0.000000,0.000000,0.000000,0.000000,0.000000,2.499262,0.000000,0.000000,0.000000,0.000000
0,WAT247(260),CD71(1),10.433563,T,-0.037023,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036997,0.000000,0.000000,0.000000,0.000000
1,WAT247(260),CD71(2),7.222021,T,0.175075,0.000000,0.000000,0.000000,0.000000,0.000000,0.175355,0.000000,0.000000,0.000000,0.000000
2,WAT247(260),CD71(3),6.970288,T,0.154995,0.000000,0.000000,0.000000,0.000000,0.000000,0.154912,0.000000,0.000000,0.000000,0.000000
3,WAT247(260),CD71(4),7.454663,T,0.164407,0.000000,0.000000,0.000000,0.000000,0.000000,0.164409,0.000000,0.000000,0.000000,0.000000
4,WAT247(260),CD71(5),2.124760,F,0.444277,-0.978915,-0.946284,-0.810742,-0.726656,-0.739834,-0.789884,2.789426,-1.555068,-0.978993,-0.008231
5,WAT247(260),CD71(6),3.009025,F,-0.795682,-0.121109,-0.117972,-0.083459,-0.064633,-0.125502,-0.713238,0.043188,-0.125354,-0.121014,0.000140
6,WAT247(260),CD71(7),6.411421,T,0.149975,0.000000,0.000000,0.000000,0.000000,0.000000,0.150213,0.000000,0.000000,0.000000,0.000000
7,WAT247(260),CD71(8),3.877343,F,0.398469,-0.109187,-0.105422,-0.088479,-0.078439,-0.086596,0.522256,0.001924,-0.125665,-0.109232,-0.000592
8,WAT247(260),CD71(9),4.653285,F,0.313755,-0.002510,-0.002510,0.000000,0.001255,-0.005648,0.314239,-0.002764,0.002268,-0.002252,-0.000000
9,WAT247(260),CD71(10),9.327076,T,-0.053338,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053636,0.000000,0.000000,0.000000,0.000000
10,WAT247(260),CD71(11),8.490218,T,-0.353288,0.000000,0.000000,0.000000,0.000000,0.000000,-0.353113,0.000000,0.000000,0.000000,0.000000
11,WAT247(260),CD71(12),7.777732,T,-0.516440,0.000000,0.000000,0.000000,0.000000,0.000000,-0.516674,0.000000,0.000000,0.000000,0.000000
12,WAT247(260),CD71(13),3.646864,F,0.807605,-0.097891,-0.094126,-0.075929,-0.064633,-0.085341,0.861620,0.002986,-0.057038,-0.098025,0.000457
13,WAT247(260),CD71(14),2.977701,F,1.127635,-0.680220,-0.660768,-0.569779,-0.514558,-0.500753,-1.082218,0.235012,1.974942,-0.680479,-0.002854
0,WAT248(261),CD71(1),2.254546,F,-10.103530,-3.481423,-3.348391,-2.876504,-2.574044,-2.641815,-12.300861,4.739752,-2.542471,-3.481355,0.000369
1,WAT248(261),CD71(2),4.404705,F,-2.400851,-0.017570,-0.018198,-0.000628,0.008158,-0.042043,-2.375715,-0.001548,-0.023417,-0.017719,-0.000059
2,WAT248(261),CD71(3),8.043562,T,-0.106049,0.000000,0.000000,0.000000,0.000000,0.000000,-0.106248,0.000000,0.000000,0.000000,0.000000
3,WAT248(261),CD71(4),16.618656,T,0.296812,0.000000,0.000000,0.000000,0.000000,0.000000,0.296652,0.000000,0.000000,0.000000,0.000000
4,WAT248(261),CD71(5),14.306375,T,0.040788,0.000000,0.000000,0.000000,0.000000,0.000000,0.040839,0.000000,0.000000,0.000000,0.000000
5,WAT248(261),CD71(6),12.442878,T,0.021963,0.000000,0.000000,0.000000,0.000000,0.000000,0.021772,0.000000,0.000000,0.000000,0.000000
6,WAT248(261),CD71(7),8.074819,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,0.001767,0.000000,0.000000,0.000000,0.000000
7,WAT248(261),CD71(8),12.516505,T,-0.020708,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020841,0.000000,0.000000,0.000000,0.000000
8,WAT248(261),CD71(9),3.474450,F,-1.308357,-0.215236,-0.208333,-0.182605,-0.166290,-0.153740,-1.092678,0.009229,-0.224889,-0.215518,-0.001517
9,WAT248(261),CD71(10),9.980477,T,1.720004,0.000000,0.000000,0.000000,0.000000,0.000000,1.720206,0.000000,0.000000,0.000000,0.000000
10,WAT248(261),CD71(11),11.132426,T,0.365211,0.000000,0.000000,0.000000,0.000000,0.000000,0.365085,0.000000,0.000000,0.000000,0.000000
11,WAT248(261),CD71(12),2.032671,F,-9.267688,-3.194651,-3.089229,-2.557101,-2.238326,-2.592869,-13.928099,7.246651,-2.585959,-3.194913,0.025327
12,WAT248(261),CD71(13),14.639625,T,0.172565,0.000000,0.000000,0.000000,0.000000,0.000000,0.172398,0.000000,0.000000,0.000000,0.000000
13,WAT248(261),CD71(14),15.240853,T,0.133660,0.000000,0.000000,0.000000,0.000000,0.000000,0.133353,0.000000,0.000000,0.000000,0.000000
