,I,J,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
104,[517],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-7.9938435205000005,-0.6971630544999999,-0.6758277315,-0.5791912685,-0.519577866,-0.5227154135,-7.515966999999999,0.138035,-0.6146429999999999,-0.697075,0.006165
105,[519],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-11.57127518,-0.7919169890000001,-0.7580314760000001,-0.656374937,-0.588603911,-0.5967615345,-11.012334999999998,0.332008,-0.891067,-0.792126,0.008489
106,[524],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0.24849376199999998,-2.3211576405,-2.2383263865,-1.888803595,-1.672940327,-1.8210325689999998,0.8901860000000001,1.9343890000000001,-2.575878,-2.321309,-0.004128
107,[533],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-14.03111242,-3.0145556379999996,-2.9041139659999997,-2.2420914435,-1.856173101,-2.7905347465,-22.365183000000002,13.497537,-5.162958,-3.014166,0.059639000000000005
108,[538],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-10.074037513,-2.248994048,-2.1862430980000003,-1.704315802,-1.4326041885,-2.0199530805,-15.949472000000004,8.575564000000002,-2.701553,-2.249317,0.023190000000000002
109,[540],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",1.4558220400000002,-3.0641288885,-2.9668649160000005,-2.4516796165,-2.1460824900000004,-2.487447658,-2.677819,5.689491,-1.5555759999999998,-3.063986,0.005818
110,[541],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-1.8680957815,-0.992720029,-0.9619720634999999,-0.760541514,-0.643824747,-0.8753757525000001,-1.7626440000000003,0.6661780000000002,-0.771489,-0.99278,-0.002328
111,[547],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-16.758268707,-2.2201286110000003,-2.1925181929999997,-1.645329909,-1.357930558,-2.0688988215,-24.050994,10.356088999999999,-3.062039,-2.2200480000000002,0.034955
112,[548],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-1.2518814525000002,-1.3340851970000003,-1.291414551,-1.0786888305,-0.9506768925,-1.061746074,-1.9287680000000003,1.723416,-1.046963,-1.3343049999999999,-0.004574
113,[552],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-0.3457577344999997,-0.85341292,-0.820782426,-0.704065659,-0.630019538,-0.6494723325,-0.07538199999999984,0.27621,-0.5467820000000001,-0.8534740000000001,-0.003738
114,[553],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-1.9942251910000002,-0.8515303915000001,-0.8214099355,-0.6965355449999999,-0.619979386,-0.6595124844999999,-1.7055880000000003,0.347579,-0.6363260000000001,-0.851213,-0.002774
115,[561],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-5.887294129,-3.2831297040000003,-3.1626478799999997,-2.664405337,-2.3550431535,-2.5884766875,-6.547734,3.5400639999999997,-2.878637,-3.283086,-0.015335999999999999
116,[562],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",1.4752748345000002,-0.4248239315,-0.4072536655,-0.36521052900000006,-0.335090073,-0.293674446,1.925694,0.076694,-0.527421,-0.424633,-0.005644
117,[567],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",1.1684226889999998,-1.1326546475,-1.0937490585,-0.9418917594999999,-0.847137825,-0.8465103155,0.604773,1.261712,-0.699165,-1.132456,-0.006592
118,[572],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-7.366334020499998,-2.7315488535,-2.6386774475,-2.2571516714999995,-2.019325571,-2.074546407,-9.257774,4.110483,-2.2187989999999997,-2.732003,-0.002744
119,[576],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",4.620979958,-2.8884262285,-2.7999473889999997,-2.3751234575,-2.1190995815,-2.2144810255,3.677414,2.796564,-1.853945,-2.88821,-0.010952
120,[577],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-7.960585517,-2.9505496689999995,-2.847638111,-2.4504245975,-2.2006758165,-2.2132260065000002,-5.983892,0.8956329999999999,-2.8729630000000004,-2.9505610000000004,-0.009108
121,[582],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",11.73442765,-5.977655497000001,-5.830818274,-4.489202962999999,-3.744976696,-5.449292498,-11.694559,23.784292999999998,-0.3560839999999992,-5.977043,0.041312
122,[583],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-5.00752581,-2.0136779855,-1.9697523204999998,-1.558733598,-1.3315751590000002,-1.7413388625000001,-10.15508,6.91647,-1.768624,-2.013533,0.018131
123,[584],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",3.4293394175000005,-0.44113917849999995,-0.42482393150000003,-0.35266033899999993,-0.3081071645,-0.358935434,3.622801000000001,0.11045500000000001,-0.3037190000000001,-0.44114,-0.0010450000000000001
124,[585],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",5.3877965670000005,-0.7668166089999999,-0.735441134,-0.642569728,-0.579818778,-0.5647585500000001,5.728790999999999,0.31842499999999996,-0.65858,-0.766853,-0.007471
125,[588],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-0.9036136799999996,-0.722890944,-0.7078307159999999,-0.547188284,-0.45996446350000003,-0.6482173135,-0.7554919999999998,0.5251140000000001,-0.673012,-0.722747,-0.004361
126,[589],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-6.981670697,-3.7794897185,-3.6514777805,-3.128762367,-2.8030849365,-2.8557957345,-7.529971,4.225973000000001,-3.678827,-3.7793520000000003,-0.013327000000000002
127,[595],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-12.980661517,-2.7604142905,-2.666915375,-2.2282862345,-1.9622222065,-2.2019308355,-14.819098000000002,4.002058,-2.164081,-2.760483,0.017425
128,[597],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-4.005393138500001,-0.8025846504999999,-0.7749742325,-0.6657875795000001,-0.597389044,-0.6042916485,-3.9579429999999998,0.389185,-0.437161,-0.802771,-0.002103
129,[602],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",3.5297409374999997,-2.085841578,-2.014305495,-1.709335878,-1.5204555185,-1.6133269245,3.2131229999999995,1.9105,-1.594248,-2.086275,-0.009588000000000001
130,[606],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-3.0503236795,-4.6078022585,-4.4383746935,-3.834083045,-3.4475371929999996,-3.4431446264999996,-6.025886,5.520921,-2.5451420000000002,-4.608206,-0.024431
131,[608],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-7.341233640499999,-1.9772824345000002,-1.9139039749999998,-1.6145819435000002,-1.431976679,-1.542418351,-5.930100999999999,0.43029199999999995,-1.8398979999999998,-1.977649,-0.008531
132,[621],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",6.0360138805000005,-4.477907792,-4.3505233635,-3.583079245,-3.1356649715000002,-3.6376725715,0.9519559999999996,7.051062,-1.966854,-4.478331,-0.011814999999999999
133,[633],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-0.17005507449999943,-3.8704785960000003,-3.746231715,-3.0741690405,-2.6750729984999997,-3.190258298,-9.757244,12.92128,-3.334448,-3.8705730000000003,0.010320000000000003
134,[652],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-11.64657632,-3.792667418,-3.6790881985,-3.0710314929999996,-2.71084104,-3.0051429954999995,-14.301061999999996,6.427663999999999,-3.7742820000000004,-3.7923940000000003,0.018001999999999997
135,[653],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-1.061746074,-5.047686418,-4.896456628499999,-4.121482396,-3.6590078945,-3.931974527,-5.059916,8.769632999999999,-4.771345999999999,-5.047943999999999,0.016301
136,[654],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-12.765425758500001,-0.809487255,-0.7693266470000001,-0.67771026,-0.6111942530000001,-0.597389044,-11.539496999999999,0.121571,-1.34816,-0.80955,0.012047
137,[655],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",6.7068215360000005,-7.390806891,-7.1303904485,-5.8151305365,-5.0282336235,-6.201676388500001,-8.222719000000001,20.740825,-5.811194,-7.390953,0.02726
138,[668],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-7.720876887999999,-2.9925928054999997,-2.907879023,-2.4893301865,-2.2370713675,-2.237698877,-5.830114,1.446407,-3.335527,-2.992531,-0.013561
139,[669],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-0.8778857905000004,-1.2305461295,-1.189758012,-1.026605542,-0.9243214934999999,-0.9155363605,-0.3101370000000001,0.452266,-1.020354,-1.231289,-0.006384
140,[672],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",2.1222371289999997,-2.0212080995,-1.966614773,-1.5888540539999998,-1.371735767,-1.6999232355,-1.7235159999999998,5.325659000000001,-1.4799019999999998,-2.021263,0.00933
141,[674],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-12.7641707395,-3.3992189615,-3.2875222705000002,-2.796182332,-2.493722753,-2.606674463,-13.523726,3.7170520000000002,-2.957896,-3.399367,0.016432
142,[675],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",4.50551821,-0.584838854,-0.563503531,-0.4787897485,-0.4248239315,-0.454316878,4.740417,0.08486,-0.31937,-0.584981,0.001088
143,[676],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-2.9367444600000003,-5.293042632500001,-5.1185949915,-4.248239315,-3.7255239015,-4.2702021475,-11.187367999999998,12.470381,-4.221065000000001,-5.292135,0.025178
