,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
10,WAT101(114),CD71(11),12.013702,T,0.486320,0.000000,0.000000,0.000000,0.000000,0.000000,0.486014,0.000000,0.000000,0.000000,0.000000
11,WAT101(114),CD71(12),16.412381,T,-0.192018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.191995,0.000000,0.000000,0.000000,0.000000
12,WAT101(114),CD71(13),2.617162,F,4.419549,-1.507905,-1.454567,-1.261294,-1.138302,-1.112574,4.081281,1.300695,-0.962533,-1.507930,-0.012640
13,WAT101(114),CD71(14),8.399074,T,0.756149,0.000000,0.000000,0.000000,0.000000,0.000000,0.755944,0.000000,0.000000,0.000000,0.000000
0,WAT108(121),CD71(1),18.487494,T,-0.076556,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076601,0.000000,0.000000,0.000000,0.000000
1,WAT108(121),CD71(2),14.917972,T,-0.031375,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031327,0.000000,0.000000,0.000000,0.000000
2,WAT108(121),CD71(3),10.886075,T,-0.024473,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024419,0.000000,0.000000,0.000000,0.000000
3,WAT108(121),CD71(4),2.478331,F,-6.180969,-0.592369,-0.568524,-0.487575,-0.435492,-0.453062,-5.916690,0.189933,-0.454034,-0.592373,-0.000774
4,WAT108(121),CD71(5),4.518171,F,-0.429216,-0.035141,-0.034513,-0.026355,-0.021963,-0.032630,-0.425856,-0.002876,-0.000709,-0.035435,-0.000005
5,WAT108(121),CD71(6),6.767249,T,-0.351405,0.000000,0.000000,0.000000,0.000000,0.000000,-0.351428,0.000000,0.000000,0.000000,0.000000
6,WAT108(121),CD71(7),11.786417,T,-0.056476,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056406,0.000000,0.000000,0.000000,0.000000
7,WAT108(121),CD71(8),6.709137,T,0.235316,0.000000,0.000000,0.000000,0.000000,0.000000,0.235488,0.000000,0.000000,0.000000,0.000000
8,WAT108(121),CD71(9),15.064371,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003087,0.000000,0.000000,0.000000,0.000000
9,WAT108(121),CD71(10),12.669448,T,-0.291792,0.000000,0.000000,0.000000,0.000000,0.000000,-0.292015,0.000000,0.000000,0.000000,0.000000
10,WAT108(121),CD71(11),10.589040,T,-0.178213,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178330,0.000000,0.000000,0.000000,0.000000
11,WAT108(121),CD71(12),17.130058,T,-0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016373,0.000000,0.000000,0.000000,0.000000
12,WAT108(121),CD71(13),5.466067,F,3.682226,-0.015060,-0.015060,-0.011295,-0.009413,-0.013178,3.682064,-0.000163,0.000060,-0.014902,-0.000000
13,WAT108(121),CD71(14),7.217646,T,1.532378,0.000000,0.000000,0.000000,0.000000,0.000000,1.532628,0.000000,0.000000,0.000000,0.000000
0,WAT111(124),CD71(1),6.651334,T,-1.041666,0.000000,0.000000,0.000000,0.000000,0.000000,-1.041891,0.000000,0.000000,0.000000,0.000000
1,WAT111(124),CD71(2),5.553085,T,-0.451179,0.000000,0.000000,0.000000,0.000000,0.000000,-0.451474,0.000000,0.000000,0.000000,0.000000
2,WAT111(124),CD71(3),6.631609,T,0.320657,0.000000,0.000000,0.000000,0.000000,0.000000,0.320550,0.000000,0.000000,0.000000,0.000000
3,WAT111(124),CD71(4),11.220706,T,0.973895,0.000000,0.000000,0.000000,0.000000,0.000000,0.974125,0.000000,0.000000,0.000000,0.000000
4,WAT111(124),CD71(5),8.763716,T,0.072164,0.000000,0.000000,0.000000,0.000000,0.000000,0.072104,0.000000,0.000000,0.000000,0.000000
5,WAT111(124),CD71(6),7.199420,T,0.074674,0.000000,0.000000,0.000000,0.000000,0.000000,0.074913,0.000000,0.000000,0.000000,0.000000
6,WAT111(124),CD71(7),3.515279,F,-0.367721,-0.149347,-0.143072,-0.122992,-0.109814,-0.114207,-0.231546,0.002745,-0.138852,-0.149452,0.000961
7,WAT111(124),CD71(8),9.133927,T,-0.062123,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062196,0.000000,0.000000,0.000000,0.000000
8,WAT111(124),CD71(9),4.835089,T,0.355798,0.000000,0.000000,0.000000,0.000000,0.000000,0.355732,0.000000,0.000000,0.000000,0.000000
9,WAT111(124),CD71(10),1.915724,F,-12.091481,-3.013928,-2.905369,-2.319903,-1.972890,-2.633030,-17.695608,9.354329,-3.750478,-3.013778,0.033061
10,WAT111(124),CD71(11),3.429503,F,0.267319,-0.106049,-0.101657,-0.084714,-0.073419,-0.086596,0.299542,0.004217,-0.036474,-0.105937,0.000122
11,WAT111(124),CD71(12),9.264935,T,-0.614332,0.000000,0.000000,0.000000,0.000000,0.000000,-0.614161,0.000000,0.000000,0.000000,0.000000
12,WAT111(124),CD71(13),11.148921,T,0.422941,0.000000,0.000000,0.000000,0.000000,0.000000,0.423018,0.000000,0.000000,0.000000,0.000000
13,WAT111(124),CD71(14),11.815661,T,0.382153,0.000000,0.000000,0.000000,0.000000,0.000000,0.381847,0.000000,0.000000,0.000000,0.000000
0,WAT113(126),CD71(1),10.569038,T,-0.356425,0.000000,0.000000,0.000000,0.000000,0.000000,-0.356666,0.000000,0.000000,0.000000,0.000000
1,WAT113(126),CD71(2),6.690319,T,-0.097264,0.000000,0.000000,0.000000,0.000000,0.000000,-0.097337,0.000000,0.000000,0.000000,0.000000
2,WAT113(126),CD71(3),3.999690,F,-1.319652,-0.092244,-0.089106,-0.072164,-0.062751,-0.077811,-1.265642,-0.001897,-0.051819,-0.092405,0.000270
3,WAT113(126),CD71(4),3.199848,F,1.558734,-0.247239,-0.237826,-0.205196,-0.184488,-0.185115,1.704957,0.010644,-0.156660,-0.247174,0.001712
4,WAT113(126),CD71(5),2.067767,F,-5.067139,-2.400224,-2.309235,-1.967870,-1.751379,-1.853663,-5.281371,2.626744,-2.412487,-2.400275,-0.026137
5,WAT113(126),CD71(6),5.542521,F,0.436747,-0.021335,-0.020080,-0.020080,-0.020080,-0.010668,0.441785,-0.002816,-0.002523,-0.021266,0.000000
6,WAT113(126),CD71(7),6.597777,T,-0.077811,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077847,0.000000,0.000000,0.000000,0.000000
7,WAT113(126),CD71(8),1.824789,F,-0.013178,-1.347263,-1.308357,-1.036646,-0.881023,-1.178463,-0.612417,2.758602,-2.159402,-1.347383,-0.003961
8,WAT113(126),CD71(9),8.006669,T,-0.195783,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195687,0.000000,0.000000,0.000000,0.000000
9,WAT113(126),CD71(10),4.271214,F,-0.227786,-0.032630,-0.029493,-0.023845,-0.019453,-0.031375,-0.219106,-0.000044,-0.008614,-0.032724,0.000046
10,WAT113(126),CD71(11),5.369613,T,1.201681,0.000000,0.000000,0.000000,0.000000,0.000000,1.201413,0.000000,0.000000,0.000000,0.000000
11,WAT113(126),CD71(12),9.558393,T,-0.289282,0.000000,0.000000,0.000000,0.000000,0.000000,-0.289051,0.000000,0.000000,0.000000,0.000000
12,WAT113(126),CD71(13),7.961823,T,1.015938,0.000000,0.000000,0.000000,0.000000,0.000000,1.015772,0.000000,0.000000,0.000000,0.000000
13,WAT113(126),CD71(14),5.741759,T,0.140562,0.000000,0.000000,0.000000,0.000000,0.000000,0.140647,0.000000,0.000000,0.000000,0.000000
0,WAT116(129),CD71(1),7.411872,T,-1.248744,0.000000,0.000000,0.000000,0.000000,0.000000,-1.248568,0.000000,0.000000,0.000000,0.000000
1,WAT116(129),CD71(2),7.790007,T,0.073419,0.000000,0.000000,0.000000,0.000000,0.000000,0.073433,0.000000,0.000000,0.000000,0.000000
2,WAT116(129),CD71(3),12.265373,T,0.045808,0.000000,0.000000,0.000000,0.000000,0.000000,0.045882,0.000000,0.000000,0.000000,0.000000
3,WAT116(129),CD71(4),18.487970,T,0.183233,0.000000,0.000000,0.000000,0.000000,0.000000,0.183026,0.000000,0.000000,0.000000,0.000000
4,WAT116(129),CD71(5),14.982645,T,0.060241,0.000000,0.000000,0.000000,0.000000,0.000000,0.060127,0.000000,0.000000,0.000000,0.000000
5,WAT116(129),CD71(6),12.315857,T,0.043298,0.000000,0.000000,0.000000,0.000000,0.000000,0.043570,0.000000,0.000000,0.000000,0.000000
6,WAT116(129),CD71(7),8.741402,T,0.050828,0.000000,0.000000,0.000000,0.000000,0.000000,0.050835,0.000000,0.000000,0.000000,0.000000
7,WAT116(129),CD71(8),14.464272,T,0.032630,0.000000,0.000000,0.000000,0.000000,0.000000,0.032426,0.000000,0.000000,0.000000,0.000000
8,WAT116(129),CD71(9),6.738143,T,0.175075,0.000000,0.000000,0.000000,0.000000,0.000000,0.175271,0.000000,0.000000,0.000000,0.000000
9,WAT116(129),CD71(10),14.707533,T,0.047691,0.000000,0.000000,0.000000,0.000000,0.000000,0.047848,0.000000,0.000000,0.000000,0.000000
10,WAT116(129),CD71(11),11.946546,T,0.280497,0.000000,0.000000,0.000000,0.000000,0.000000,0.280435,0.000000,0.000000,0.000000,0.000000
11,WAT116(129),CD71(12),1.952859,F,-7.554587,-2.053839,-1.970380,-1.605797,-1.381776,-1.744476,-11.175434,5.691670,-2.070757,-2.054136,0.034438
12,WAT116(129),CD71(13),13.769363,T,0.315010,0.000000,0.000000,0.000000,0.000000,0.000000,0.314882,0.000000,0.000000,0.000000,0.000000
13,WAT116(129),CD71(14),15.616279,T,0.239081,0.000000,0.000000,0.000000,0.000000,0.000000,0.239039,0.000000,0.000000,0.000000,0.000000
0,WAT121(134),CD71(1),10.390338,T,-0.165663,0.000000,0.000000,0.000000,0.000000,0.000000,-0.165385,0.000000,0.000000,0.000000,0.000000
1,WAT121(134),CD71(2),8.518475,T,-0.102912,0.000000,0.000000,0.000000,0.000000,0.000000,-0.103136,0.000000,0.000000,0.000000,0.000000
2,WAT121(134),CD71(3),7.853972,T,0.030120,0.000000,0.000000,0.000000,0.000000,0.000000,0.029941,0.000000,0.000000,0.000000,0.000000
3,WAT121(134),CD71(4),9.130100,T,-0.253514,0.000000,0.000000,0.000000,0.000000,0.000000,-0.253704,0.000000,0.000000,0.000000,0.000000
4,WAT121(134),CD71(5),6.688756,T,0.313127,0.000000,0.000000,0.000000,0.000000,0.000000,0.313265,0.000000,0.000000,0.000000,0.000000
5,WAT121(134),CD71(6),6.450461,T,0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.468981,0.000000,0.000000,0.000000,0.000000
6,WAT121(134),CD71(7),6.240447,T,0.015688,0.000000,0.000000,0.000000,0.000000,0.000000,0.015834,0.000000,0.000000,0.000000,0.000000
7,WAT121(134),CD71(8),7.943627,T,0.135542,0.000000,0.000000,0.000000,0.000000,0.000000,0.135340,0.000000,0.000000,0.000000,0.000000
8,WAT121(134),CD71(9),8.319749,T,-0.061496,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061774,0.000000,0.000000,0.000000,0.000000
9,WAT121(134),CD71(10),4.760610,F,-2.350651,-0.023845,-0.023845,-0.016315,-0.012550,-0.024473,-2.348883,-0.000145,-0.001384,-0.023942,0.000003
10,WAT121(134),CD71(11),2.652052,F,1.522338,-1.005270,-0.973267,-0.853413,-0.777484,-0.716616,1.482744,0.709100,-0.669736,-1.005207,-0.011067
11,WAT121(134),CD71(12),12.136817,T,0.083459,0.000000,0.000000,0.000000,0.000000,0.000000,0.083557,0.000000,0.000000,0.000000,0.000000
12,WAT121(134),CD71(13),10.696956,T,0.452434,0.000000,0.000000,0.000000,0.000000,0.000000,0.452645,0.000000,0.000000,0.000000,0.000000
13,WAT121(134),CD71(14),10.867220,T,0.066516,0.000000,0.000000,0.000000,0.000000,0.000000,0.066692,0.000000,0.000000,0.000000,0.000000
0,WAT125(138),CD71(1),15.102040,T,-0.098519,0.000000,0.000000,0.000000,0.000000,0.000000,-0.098518,0.000000,0.000000,0.000000,0.000000
1,WAT125(138),CD71(2),14.548638,T,0.042043,0.000000,0.000000,0.000000,0.000000,0.000000,0.041760,0.000000,0.000000,0.000000,0.000000
2,WAT125(138),CD71(3),13.102426,T,0.031375,0.000000,0.000000,0.000000,0.000000,0.000000,0.031605,0.000000,0.000000,0.000000,0.000000
3,WAT125(138),CD71(4),10.145100,T,1.188503,0.000000,0.000000,0.000000,0.000000,0.000000,1.188231,0.000000,0.000000,0.000000,0.000000
4,WAT125(138),CD71(5),4.275809,F,-0.174448,-0.053966,-0.052083,-0.042043,-0.036396,-0.045808,-0.141963,-0.002517,-0.029988,-0.053922,-0.000132
5,WAT125(138),CD71(6),3.561174,F,-1.686746,-0.271712,-0.261044,-0.218373,-0.192018,-0.217746,-1.442067,0.010485,-0.255268,-0.271432,-0.000658
6,WAT125(138),CD71(7),5.610564,T,0.531501,0.000000,0.000000,0.000000,0.000000,0.000000,0.531561,0.000000,0.000000,0.000000,0.000000
7,WAT125(138),CD71(8),9.437276,T,-0.058358,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058392,0.000000,0.000000,0.000000,0.000000
8,WAT125(138),CD71(9),10.777462,T,0.095381,0.000000,0.000000,0.000000,0.000000,0.000000,0.095527,0.000000,0.000000,0.000000,0.000000
9,WAT125(138),CD71(10),13.724337,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,0.008834,0.000000,0.000000,0.000000,0.000000
10,WAT125(138),CD71(11),6.257120,T,-1.102534,0.000000,0.000000,0.000000,0.000000,0.000000,-1.102251,0.000000,0.000000,0.000000,0.000000
11,WAT125(138),CD71(12),15.712026,T,-0.252886,0.000000,0.000000,0.000000,0.000000,0.000000,-0.252793,0.000000,0.000000,0.000000,0.000000
12,WAT125(138),CD71(13),2.443772,F,1.754517,-0.569779,-0.549698,-0.461219,-0.407254,-0.451807,1.842344,0.229176,-0.316768,-0.569956,-0.001107
13,WAT125(138),CD71(14),8.428635,T,0.646962,0.000000,0.000000,0.000000,0.000000,0.000000,0.646989,0.000000,0.000000,0.000000,0.000000
0,WAT127(140),CD71(1),2.107347,F,-11.273208,-2.031876,-1.978537,-1.564381,-1.330320,-1.774597,-15.822564,6.603768,-2.054504,-2.031685,0.006337
1,WAT127(140),CD71(2),8.097910,T,0.286772,0.000000,0.000000,0.000000,0.000000,0.000000,0.286885,0.000000,0.000000,0.000000,0.000000
2,WAT127(140),CD71(3),11.613406,T,0.060868,0.000000,0.000000,0.000000,0.000000,0.000000,0.060986,0.000000,0.000000,0.000000,0.000000
3,WAT127(140),CD71(4),20.438590,T,-0.149347,0.000000,0.000000,0.000000,0.000000,0.000000,-0.149477,0.000000,0.000000,0.000000,0.000000
4,WAT127(140),CD71(5),18.117419,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007702,0.000000,0.000000,0.000000,0.000000
5,WAT127(140),CD71(6),15.726708,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007435,0.000000,0.000000,0.000000,0.000000
6,WAT127(140),CD71(7),11.329785,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000930,0.000000,0.000000,0.000000,0.000000
7,WAT127(140),CD71(8),16.401969,T,0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,0.013210,0.000000,0.000000,0.000000,0.000000
8,WAT127(140),CD71(9),7.241752,T,0.115462,0.000000,0.000000,0.000000,0.000000,0.000000,0.115253,0.000000,0.000000,0.000000,0.000000
9,WAT127(140),CD71(10),13.001933,T,-0.770582,0.000000,0.000000,0.000000,0.000000,0.000000,-0.770412,0.000000,0.000000,0.000000,0.000000
10,WAT127(140),CD71(11),14.353819,T,-0.154995,0.000000,0.000000,0.000000,0.000000,0.000000,-0.154914,0.000000,0.000000,0.000000,0.000000
11,WAT127(140),CD71(12),4.185048,F,-1.259412,-0.052711,-0.050828,-0.040788,-0.034513,-0.046436,-1.232413,0.000119,-0.026831,-0.052951,0.000101
12,WAT127(140),CD71(13),18.269577,T,-0.072164,0.000000,0.000000,0.000000,0.000000,0.000000,-0.072372,0.000000,0.000000,0.000000,0.000000
13,WAT127(140),CD71(14),19.139612,T,-0.076556,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076538,0.000000,0.000000,0.000000,0.000000
0,WAT132(145),CD71(1),15.053929,T,-0.058358,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058387,0.000000,0.000000,0.000000,0.000000
1,WAT132(145),CD71(2),13.251284,T,0.064006,0.000000,0.000000,0.000000,0.000000,0.000000,0.063965,0.000000,0.000000,0.000000,0.000000
2,WAT132(145),CD71(3),13.780623,T,0.044553,0.000000,0.000000,0.000000,0.000000,0.000000,0.044422,0.000000,0.000000,0.000000,0.000000
3,WAT132(145),CD71(4),12.932009,T,0.551581,0.000000,0.000000,0.000000,0.000000,0.000000,0.551559,0.000000,0.000000,0.000000,0.000000
4,WAT132(145),CD71(5),6.925295,T,0.385918,0.000000,0.000000,0.000000,0.000000,0.000000,0.386154,0.000000,0.000000,0.000000,0.000000
5,WAT132(145),CD71(6),5.168187,F,-0.713478,0.000628,-0.000000,0.009413,0.013178,-0.016943,-0.709047,-0.002814,-0.001403,0.000865,-0.000001
6,WAT132(145),CD71(7),7.340100,T,-0.204568,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204557,0.000000,0.000000,0.000000,0.000000
7,WAT132(145),CD71(8),10.785674,T,0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,0.010515,0.000000,0.000000,0.000000,0.000000
8,WAT132(145),CD71(9),9.797266,T,-0.055221,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055226,0.000000,0.000000,0.000000,0.000000
9,WAT132(145),CD71(10),15.789134,T,0.148720,0.000000,0.000000,0.000000,0.000000,0.000000,0.148870,0.000000,0.000000,0.000000,0.000000
10,WAT132(145),CD71(11),11.169264,T,0.581701,0.000000,0.000000,0.000000,0.000000,0.000000,0.581425,0.000000,0.000000,0.000000,0.000000
11,WAT132(145),CD71(12),13.681747,T,-0.245984,0.000000,0.000000,0.000000,0.000000,0.000000,-0.246144,0.000000,0.000000,0.000000,0.000000
12,WAT132(145),CD71(13),2.790608,F,2.528863,-0.902359,-0.882906,-0.766189,-0.697791,-0.643197,2.700439,0.614670,-0.786302,-0.902291,-0.010281
13,WAT132(145),CD71(14),7.076794,T,0.656375,0.000000,0.000000,0.000000,0.000000,0.000000,0.656419,0.000000,0.000000,0.000000,0.000000
0,WAT144(157),CD71(1),11.868244,T,-0.343248,0.000000,0.000000,0.000000,0.000000,0.000000,-0.343549,0.000000,0.000000,0.000000,0.000000
1,WAT144(157),CD71(2),12.411380,T,0.023218,0.000000,0.000000,0.000000,0.000000,0.000000,0.023301,0.000000,0.000000,0.000000,0.000000
2,WAT144(157),CD71(3),13.762258,T,-0.033886,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033922,0.000000,0.000000,0.000000,0.000000
3,WAT144(157),CD71(4),14.020714,T,-0.062751,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062773,0.000000,0.000000,0.000000,0.000000
4,WAT144(157),CD71(5),7.229054,T,-0.218373,0.000000,0.000000,0.000000,0.000000,0.000000,-0.218457,0.000000,0.000000,0.000000,0.000000
5,WAT144(157),CD71(6),2.952494,F,-0.322540,-0.307480,-0.297440,-0.236571,-0.201431,-0.267947,-0.017831,0.033981,-0.338462,-0.307293,-0.001454
6,WAT144(157),CD71(7),3.789031,F,0.490712,-0.134287,-0.128012,-0.121737,-0.116089,-0.079694,0.533880,0.003899,-0.047328,-0.134409,-0.000138
7,WAT144(157),CD71(8),11.513342,T,-0.038906,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038923,0.000000,0.000000,0.000000,0.000000
8,WAT144(157),CD71(9),7.244209,T,0.367721,0.000000,0.000000,0.000000,0.000000,0.000000,0.367618,0.000000,0.000000,0.000000,0.000000
9,WAT144(157),CD71(10),13.642221,T,-0.517695,0.000000,0.000000,0.000000,0.000000,0.000000,-0.517670,0.000000,0.000000,0.000000,0.000000
10,WAT144(157),CD71(11),5.315585,T,0.519578,0.000000,0.000000,0.000000,0.000000,0.000000,0.519417,0.000000,0.000000,0.000000,0.000000
11,WAT144(157),CD71(12),13.645923,T,-0.739834,0.000000,0.000000,0.000000,0.000000,0.000000,-0.740098,0.000000,0.000000,0.000000,0.000000
12,WAT144(157),CD71(13),5.566976,T,0.104167,0.000000,0.000000,0.000000,0.000000,0.000000,0.104331,0.000000,0.000000,0.000000,0.000000
13,WAT144(157),CD71(14),10.244126,T,-0.044553,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044678,0.000000,0.000000,0.000000,0.000000
0,WAT149(162),CD71(1),7.463975,T,-0.074674,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074534,0.000000,0.000000,0.000000,0.000000
1,WAT149(162),CD71(2),5.977095,T,0.116717,0.000000,0.000000,0.000000,0.000000,0.000000,0.116746,0.000000,0.000000,0.000000,0.000000
2,WAT149(162),CD71(3),7.635906,T,0.059613,0.000000,0.000000,0.000000,0.000000,0.000000,0.059317,0.000000,0.000000,0.000000,0.000000
3,WAT149(162),CD71(4),9.549573,T,0.373368,0.000000,0.000000,0.000000,0.000000,0.000000,0.373325,0.000000,0.000000,0.000000,0.000000
4,WAT149(162),CD71(5),4.653235,F,0.387173,-0.067771,-0.065888,-0.051456,-0.042671,-0.061496,0.391933,-0.002850,-0.002170,-0.068010,-0.000003
5,WAT149(162),CD71(6),2.168280,F,0.990838,-2.140435,-2.085214,-1.693021,-1.469000,-1.778362,-0.682739,3.803202,-2.129455,-2.140347,-0.006699
6,WAT149(162),CD71(7),2.380652,F,2.254642,-1.846133,-1.777734,-1.570029,-1.431349,-1.310867,1.525508,1.845925,-1.116879,-1.845993,-0.010894
7,WAT149(162),CD71(8),6.673206,T,-0.088479,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088565,0.000000,0.000000,0.000000,0.000000
8,WAT149(162),CD71(9),2.489784,F,0.703438,-0.448042,-0.435492,-0.367093,-0.326305,-0.347013,0.806683,0.191128,-0.294095,-0.448162,0.000399
9,WAT149(162),CD71(10),8.981642,T,0.299950,0.000000,0.000000,0.000000,0.000000,0.000000,0.299693,0.000000,0.000000,0.000000,0.000000
10,WAT149(162),CD71(11),4.799121,F,1.105672,-0.017570,-0.016943,-0.011923,-0.008785,-0.018825,1.109204,-0.000022,-0.003304,-0.017361,-0.000003
11,WAT149(162),CD71(12),6.917619,T,-0.525225,0.000000,0.000000,0.000000,0.000000,0.000000,-0.525496,0.000000,0.000000,0.000000,0.000000
12,WAT149(162),CD71(13),2.989677,F,1.384913,-0.304342,-0.293674,-0.256024,-0.232179,-0.220883,0.209806,0.066930,1.107872,-0.304187,-0.000443
13,WAT149(162),CD71(14),5.378441,F,-0.035768,-0.003765,-0.003765,-0.001255,-0.000000,-0.006275,-0.035260,-0.000163,-0.000179,-0.003715,0.000000
0,WAT151(164),CD71(1),15.225502,T,-0.257279,0.000000,0.000000,0.000000,0.000000,0.000000,-0.256973,0.000000,0.000000,0.000000,0.000000
1,WAT151(164),CD71(2),11.943841,T,-0.046436,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046734,0.000000,0.000000,0.000000,0.000000
2,WAT151(164),CD71(3),8.315484,T,-0.121737,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121645,0.000000,0.000000,0.000000,0.000000
3,WAT151(164),CD71(4),3.102069,F,6.151476,-0.394703,-0.379016,-0.316265,-0.276732,-0.320030,6.333025,0.048279,-0.229618,-0.394862,-0.000431
4,WAT151(164),CD71(5),1.874549,F,-5.115457,-3.286895,-3.160138,-2.650600,-2.331825,-2.627382,-5.810823,4.999485,-4.303947,-3.286734,0.026055
5,WAT151(164),CD71(6),4.498639,F,0.790034,-0.021335,-0.020708,-0.015060,-0.011923,-0.021335,0.794999,-0.002793,-0.002140,-0.021528,-0.000007
6,WAT151(164),CD71(7),9.044595,T,-0.016943,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017153,0.000000,0.000000,0.000000,0.000000
7,WAT151(164),CD71(8),4.925301,F,0.007530,-0.010040,-0.010040,-0.008785,-0.008158,-0.006903,0.009534,-0.002335,0.000115,-0.010346,0.000002
8,WAT151(164),CD71(9),12.064936,T,0.013805,0.000000,0.000000,0.000000,0.000000,0.000000,0.013839,0.000000,0.000000,0.000000,0.000000
9,WAT151(164),CD71(10),9.711321,T,-0.511420,0.000000,0.000000,0.000000,0.000000,0.000000,-0.511139,0.000000,0.000000,0.000000,0.000000
10,WAT151(164),CD71(11),7.364302,T,-1.145205,0.000000,0.000000,0.000000,0.000000,0.000000,-1.145000,0.000000,0.000000,0.000000,0.000000
11,WAT151(164),CD71(12),14.179136,T,-0.382781,0.000000,0.000000,0.000000,0.000000,0.000000,-0.382778,0.000000,0.000000,0.000000,0.000000
12,WAT151(164),CD71(13),5.877427,T,-0.219001,0.000000,0.000000,0.000000,0.000000,0.000000,-0.218986,0.000000,0.000000,0.000000,0.000000
13,WAT151(164),CD71(14),6.486195,T,0.682103,0.000000,0.000000,0.000000,0.000000,0.000000,0.681867,0.000000,0.000000,0.000000,0.000000
0,WAT153(166),CD71(1),10.745967,T,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.156148,0.000000,0.000000,0.000000,0.000000
1,WAT153(166),CD71(2),11.398378,T,-0.112952,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112694,0.000000,0.000000,0.000000,0.000000
2,WAT153(166),CD71(3),12.520094,T,-0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020043,0.000000,0.000000,0.000000,0.000000
3,WAT153(166),CD71(4),13.162151,T,-0.512675,0.000000,0.000000,0.000000,0.000000,0.000000,-0.512529,0.000000,0.000000,0.000000,0.000000
4,WAT153(166),CD71(5),6.697109,T,-0.149347,0.000000,0.000000,0.000000,0.000000,0.000000,-0.149542,0.000000,0.000000,0.000000,0.000000
5,WAT153(166),CD71(6),2.252729,F,-3.504013,-2.142945,-2.068271,-1.757654,-1.565009,-1.652860,-6.459452,4.759752,-1.804372,-2.142894,0.002930
6,WAT153(166),CD71(7),2.980721,F,0.783132,-0.604292,-0.594251,-0.495733,-0.441767,-0.465612,0.779259,0.167284,-0.163328,-0.604336,-0.006387
7,WAT153(166),CD71(8),10.884151,T,0.044553,0.000000,0.000000,0.000000,0.000000,0.000000,0.044347,0.000000,0.000000,0.000000,0.000000
8,WAT153(166),CD71(9),6.094968,T,-0.457454,0.000000,0.000000,0.000000,0.000000,0.000000,-0.457220,0.000000,0.000000,0.000000,0.000000
9,WAT153(166),CD71(10),11.924890,T,-0.203313,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203234,0.000000,0.000000,0.000000,0.000000
10,WAT153(166),CD71(11),3.046074,F,-9.863194,-0.771209,-0.740461,-0.636922,-0.569151,-0.587349,-9.000083,0.095355,-0.958485,-0.771476,0.007707
11,WAT153(166),CD71(12),13.050089,T,0.599899,0.000000,0.000000,0.000000,0.000000,0.000000,0.599934,0.000000,0.000000,0.000000,0.000000
12,WAT153(166),CD71(13),6.594841,T,-0.586094,0.000000,0.000000,0.000000,0.000000,0.000000,-0.586394,0.000000,0.000000,0.000000,0.000000
13,WAT153(166),CD71(14),10.386781,T,-0.171938,0.000000,0.000000,0.000000,0.000000,0.000000,-0.171640,0.000000,0.000000,0.000000,0.000000
0,WAT162(175),CD71(1),10.120520,T,0.474397,0.000000,0.000000,0.000000,0.000000,0.000000,0.474656,0.000000,0.000000,0.000000,0.000000
1,WAT162(175),CD71(2),10.145499,T,0.092244,0.000000,0.000000,0.000000,0.000000,0.000000,0.092018,0.000000,0.000000,0.000000,0.000000
