,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
236,WAT553(552),GLY2(2),33.533953,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
237,WAT554(553),GLY2(2),25.933972,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
238,WAT555(554),GLY2(2),29.043539,T,0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
239,WAT556(555),GLY2(2),23.833818,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
240,WAT557(556),GLY2(2),28.594708,T,-0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
241,WAT558(557),GLY2(2),32.597160,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
242,WAT559(558),GLY2(2),25.857546,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
243,WAT560(559),GLY2(2),31.276015,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
244,WAT561(560),GLY2(2),27.802120,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
245,WAT562(561),GLY2(2),33.515111,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
246,WAT563(562),GLY2(2),27.716636,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
247,WAT564(563),GLY2(2),33.777130,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
248,WAT565(564),GLY2(2),35.349248,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
249,WAT566(565),GLY2(2),35.192253,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
250,WAT567(566),GLY2(2),33.310269,T,0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
251,WAT568(567),GLY2(2),51.671153,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
252,WAT569(568),GLY2(2),31.206876,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
253,WAT570(569),GLY2(2),45.850663,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
254,WAT571(570),GLY2(2),20.247291,T,-0.019453,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
255,WAT572(571),GLY2(2),34.314298,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
256,WAT573(572),GLY2(2),35.805529,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
257,WAT574(573),GLY2(2),31.195466,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
258,WAT575(574),GLY2(2),35.373894,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
259,WAT576(575),GLY2(2),37.755808,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
260,WAT577(576),GLY2(2),35.225163,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
261,WAT578(577),GLY2(2),37.123922,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
262,WAT579(578),GLY2(2),35.706844,T,-0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
263,WAT580(579),GLY2(2),31.555124,T,-0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
264,WAT581(580),GLY2(2),38.392091,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
265,WAT582(581),GLY2(2),36.324865,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
266,WAT583(582),GLY2(2),37.657993,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
267,WAT584(583),GLY2(2),32.328048,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
268,WAT585(584),GLY2(2),37.723258,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
269,WAT586(585),GLY2(2),35.749722,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
270,WAT587(586),GLY2(2),32.921536,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
271,WAT588(587),GLY2(2),34.455319,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
272,WAT589(588),GLY2(2),35.791856,T,0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
273,WAT590(589),GLY2(2),30.017774,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
274,WAT591(590),GLY2(2),36.123380,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
275,WAT592(591),GLY2(2),40.337528,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
276,WAT593(592),GLY2(2),37.729991,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
277,WAT594(593),GLY2(2),37.176125,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
278,WAT595(594),GLY2(2),35.171615,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
279,WAT596(595),GLY2(2),32.812444,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
280,WAT597(596),GLY2(2),37.418345,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
281,WAT598(597),GLY2(2),38.103385,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
282,WAT599(598),GLY2(2),29.304074,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
283,WAT600(599),GLY2(2),35.222871,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
284,WAT601(600),GLY2(2),35.506244,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
285,WAT602(601),GLY2(2),13.442208,T,-0.032630,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
286,WAT603(602),GLY2(2),14.313793,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
287,WAT604(603),GLY2(2),18.982174,T,-0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
288,WAT605(604),GLY2(2),12.375829,T,0.052711,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
289,WAT606(605),GLY2(2),9.182654,T,-0.123619,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
290,WAT607(606),GLY2(2),17.012824,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
291,WAT608(607),GLY2(2),11.906769,T,-0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
292,WAT609(608),GLY2(2),27.759519,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
293,WAT610(609),GLY2(2),13.951289,T,0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
294,WAT611(610),GLY2(2),10.265836,T,0.057103,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
295,WAT612(611),GLY2(2),16.936657,T,-0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
296,WAT613(612),GLY2(2),11.491453,T,-0.090989,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
297,WAT614(613),GLY2(2),11.616395,T,-0.103539,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
298,WAT615(614),GLY2(2),16.824448,T,0.032003,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
299,WAT616(615),GLY2(2),14.589118,T,-0.072164,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
300,WAT617(616),GLY2(2),13.254859,T,-0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
301,WAT618(617),GLY2(2),18.695763,T,0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
302,WAT619(618),GLY2(2),17.572753,T,0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
303,WAT620(619),GLY2(2),17.761891,T,-0.023845,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
304,WAT621(620),GLY2(2),17.845045,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
305,WAT622(621),GLY2(2),6.123322,T,-0.295557,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
306,WAT623(622),GLY2(2),25.344107,T,0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
307,WAT624(623),GLY2(2),11.562468,T,0.053966,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
308,WAT625(624),GLY2(2),14.887889,T,0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
309,WAT626(625),GLY2(2),6.237327,T,-0.485692,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
310,WAT627(626),GLY2(2),14.033764,T,0.045181,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
311,WAT628(627),GLY2(2),3.545991,F,0.168173,-0.130522,-0.125502,-0.107932,-0.096636,-0.097891,0.305293,0.004067,-0.140904,-0.130254,0.000969
312,WAT629(628),GLY2(2),14.374882,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
313,WAT630(629),GLY2(2),16.714100,T,-0.026983,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
314,WAT631(630),GLY2(2),4.458147,F,0.471260,-0.026355,-0.025728,-0.022590,-0.020708,-0.018198,0.488223,-0.000220,-0.016959,-0.026501,0.000003
315,WAT632(631),GLY2(2),8.099648,T,0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
316,WAT633(632),GLY2(2),4.617403,F,-0.166918,-0.003138,-0.003765,0.000628,0.003138,-0.009413,-0.164134,-0.000772,-0.001811,-0.003148,0.000000
317,WAT634(633),GLY2(2),15.998415,T,-0.065888,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
318,WAT635(634),GLY2(2),10.652875,T,-0.094126,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
319,WAT636(635),GLY2(2),7.047633,T,0.139935,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
320,WAT637(636),GLY2(2),12.622407,T,-0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
321,WAT638(637),GLY2(2),7.473243,T,-0.180723,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
322,WAT639(638),GLY2(2),17.706330,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
323,WAT640(639),GLY2(2),11.359447,T,0.060241,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
324,WAT641(640),GLY2(2),9.203646,T,-0.286144,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
325,WAT642(641),GLY2(2),16.502127,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
326,WAT643(642),GLY2(2),13.478292,T,-0.034513,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
327,WAT644(643),GLY2(2),12.387753,T,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
328,WAT645(644),GLY2(2),8.711461,T,0.116089,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
329,WAT646(645),GLY2(2),16.235892,T,0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
330,WAT647(646),GLY2(2),19.011430,T,0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
331,WAT648(647),GLY2(2),4.853877,F,1.753889,-0.028238,-0.027610,-0.023845,-0.021335,-0.021335,1.755141,-0.000767,-0.000593,-0.028511,0.000000
332,WAT649(648),GLY2(2),9.757573,T,-0.116089,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
333,WAT650(649),GLY2(2),10.569905,T,-0.158760,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
334,WAT651(650),GLY2(2),12.652889,T,-0.058986,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
335,WAT652(651),GLY2(2),15.517632,T,0.033886,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
336,WAT653(652),GLY2(2),7.554694,T,0.283634,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
337,WAT654(653),GLY2(2),13.727237,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
338,WAT655(654),GLY2(2),14.359026,T,0.041416,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
339,WAT656(655),GLY2(2),11.410161,T,-0.109187,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
340,WAT657(656),GLY2(2),6.264800,T,-0.162525,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
341,WAT658(657),GLY2(2),12.869723,T,-0.028865,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
342,WAT659(658),GLY2(2),21.312691,T,-0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
343,WAT660(659),GLY2(2),9.837614,T,-0.061496,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
344,WAT661(660),GLY2(2),3.363451,F,4.218119,-0.379643,-0.368348,-0.314382,-0.281752,-0.286772,4.386791,0.138308,-0.306875,-0.379938,-0.000298
345,WAT662(661),GLY2(2),2.572459,F,-0.293674,-1.101279,-1.064884,-0.938754,-0.857805,-0.776857,-0.865544,2.174070,-1.602019,-1.101240,-0.015342
346,WAT663(662),GLY2(2),17.787427,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
347,WAT664(663),GLY2(2),13.577657,T,0.040788,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
348,WAT665(664),GLY2(2),18.903163,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
349,WAT666(665),GLY2(2),20.107085,T,-0.019453,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
350,WAT667(666),GLY2(2),21.042772,T,-0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
351,WAT668(667),GLY2(2),15.761950,T,-0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
352,WAT669(668),GLY2(2),17.120296,T,0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
353,WAT670(669),GLY2(2),21.905190,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
354,WAT671(670),GLY2(2),16.265116,T,-0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
355,WAT672(671),GLY2(2),17.873300,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
356,WAT673(672),GLY2(2),21.960891,T,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
357,WAT674(673),GLY2(2),15.542675,T,0.054593,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
358,WAT675(674),GLY2(2),25.074676,T,0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
359,WAT676(675),GLY2(2),22.513315,T,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
360,WAT677(676),GLY2(2),11.851475,T,0.071536,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
361,WAT678(677),GLY2(2),22.817959,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
362,WAT679(678),GLY2(2),25.725805,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
363,WAT680(679),GLY2(2),9.285096,T,0.129894,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
364,WAT681(680),GLY2(2),20.737523,T,-0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
365,WAT682(681),GLY2(2),20.159749,T,0.035141,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
366,WAT683(682),GLY2(2),10.931753,T,0.181350,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
367,WAT684(683),GLY2(2),29.246966,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
368,WAT685(684),GLY2(2),29.872017,T,-0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
369,WAT686(685),GLY2(2),18.983451,T,0.019453,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
370,WAT687(686),GLY2(2),24.792069,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
371,WAT688(687),GLY2(2),5.333155,T,0.375878,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
372,WAT689(688),GLY2(2),16.161288,T,0.039533,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
373,WAT690(689),GLY2(2),4.837108,F,-0.946912,-0.023218,-0.022590,-0.016943,-0.013805,-0.021963,-0.940473,-0.000687,-0.005839,-0.023414,-0.000020
374,WAT691(690),GLY2(2),23.570588,T,0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
375,WAT692(691),GLY2(2),15.144469,T,0.047691,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
376,WAT693(692),GLY2(2),17.802433,T,0.050201,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
377,WAT694(693),GLY2(2),2.737634,F,-0.905496,-0.446159,-0.427334,-0.385918,-0.356425,-0.303087,-0.673302,0.095920,-0.328193,-0.446321,-0.000635
378,WAT695(694),GLY2(2),3.728353,F,0.080949,-0.239081,-0.230296,-0.195783,-0.173820,-0.185115,0.315166,0.017526,-0.251471,-0.239243,-0.000763
379,WAT696(695),GLY2(2),19.896677,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
380,WAT697(696),GLY2(2),24.289056,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
381,WAT698(697),GLY2(2),18.528197,T,0.030120,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
382,WAT699(698),GLY2(2),24.465727,T,0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
383,WAT700(699),GLY2(2),29.359597,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
384,WAT701(700),GLY2(2),14.605597,T,0.045181,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
385,WAT702(701),GLY2(2),22.774943,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
386,WAT703(702),GLY2(2),22.300591,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
387,WAT704(703),GLY2(2),19.749600,T,-0.030120,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
388,WAT705(704),GLY2(2),21.748515,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
389,WAT706(705),GLY2(2),9.502907,T,0.097264,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
390,WAT707(706),GLY2(2),4.973885,T,-0.247239,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
391,WAT708(707),GLY2(2),22.287204,T,-0.027610,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
392,WAT709(708),GLY2(2),12.186833,T,0.148092,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
393,WAT710(709),GLY2(2),24.715441,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
394,WAT711(710),GLY2(2),13.772081,T,-0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
395,WAT712(711),GLY2(2),15.145189,T,0.075301,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
396,WAT713(712),GLY2(2),17.506748,T,0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
397,WAT714(713),GLY2(2),24.615306,T,-0.021335,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
398,WAT715(714),GLY2(2),13.427531,T,0.082831,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
399,WAT716(715),GLY2(2),16.667877,T,-0.062751,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
400,WAT717(716),GLY2(2),20.948696,T,-0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
401,WAT718(717),GLY2(2),18.816024,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
402,WAT719(718),GLY2(2),20.108106,T,-0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
403,WAT720(719),GLY2(2),25.336812,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
404,WAT721(720),GLY2(2),23.384612,T,-0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
405,WAT722(721),GLY2(2),3.335904,F,-1.232429,-0.069026,-0.067771,-0.046436,-0.035141,-0.074046,-1.151349,0.006096,-0.087380,-0.069309,-0.000064
406,WAT723(722),GLY2(2),30.346412,T,0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
407,WAT724(723),GLY2(2),31.378582,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
408,WAT725(724),GLY2(2),30.053634,T,0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
409,WAT726(725),GLY2(2),30.766025,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
410,WAT727(726),GLY2(2),34.869406,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
411,WAT728(727),GLY2(2),23.759131,T,-0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
412,WAT729(728),GLY2(2),33.785532,T,-0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
413,WAT730(729),GLY2(2),32.779294,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
414,WAT731(730),GLY2(2),37.746093,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
415,WAT732(731),GLY2(2),37.619689,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
416,WAT733(732),GLY2(2),30.094294,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
417,WAT734(733),GLY2(2),33.360224,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
418,WAT735(734),GLY2(2),33.107235,T,0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
419,WAT736(735),GLY2(2),30.810697,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
420,WAT737(736),GLY2(2),31.701108,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
421,WAT738(737),GLY2(2),26.160420,T,0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
422,WAT739(738),GLY2(2),26.185590,T,0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
423,WAT740(739),GLY2(2),33.375275,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
424,WAT741(740),GLY2(2),32.713126,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
425,WAT742(741),GLY2(2),24.589152,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
426,WAT743(742),GLY2(2),20.588432,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
427,WAT744(743),GLY2(2),32.749602,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
428,WAT745(744),GLY2(2),38.155094,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
429,WAT746(745),GLY2(2),31.043263,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
430,WAT747(746),GLY2(2),35.469033,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
431,WAT748(747),GLY2(2),33.188992,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
432,WAT749(748),GLY2(2),33.447128,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
433,WAT750(749),GLY2(2),37.369673,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
434,WAT751(750),GLY2(2),23.081180,T,-0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
435,WAT752(751),GLY2(2),29.227484,T,0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
436,WAT753(752),GLY2(2),42.422265,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
437,WAT754(753),GLY2(2),28.587719,T,0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
438,WAT755(754),GLY2(2),27.009139,T,0.015060,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
439,WAT756(755),GLY2(2),29.936598,T,-0.013805,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
440,WAT757(756),GLY2(2),30.760870,T,0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
441,WAT758(757),GLY2(2),32.535310,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
442,WAT759(758),GLY2(2),35.050194,T,0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
443,WAT760(759),GLY2(2),30.926717,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
444,WAT761(760),GLY2(2),34.915861,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
445,WAT762(761),GLY2(2),29.553882,T,0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
446,WAT763(762),GLY2(2),35.199856,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
447,WAT764(763),GLY2(2),28.911963,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
448,WAT765(764),GLY2(2),41.841222,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
449,WAT766(765),GLY2(2),22.641175,T,-0.015060,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
450,WAT767(766),GLY2(2),30.090642,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
451,WAT768(767),GLY2(2),29.509365,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
452,WAT769(768),GLY2(2),33.361003,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
453,WAT770(769),GLY2(2),38.780022,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
454,WAT771(770),GLY2(2),40.759323,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
455,WAT772(771),GLY2(2),39.195786,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
456,WAT773(772),GLY2(2),35.208061,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
457,WAT774(773),GLY2(2),33.935694,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
458,WAT775(774),GLY2(2),24.532223,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
459,WAT776(775),GLY2(2),23.748266,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
460,WAT777(776),GLY2(2),34.766794,T,0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
461,WAT778(777),GLY2(2),24.526190,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
462,WAT779(778),GLY2(2),42.535968,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
463,WAT780(779),GLY2(2),28.115228,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
464,WAT781(780),GLY2(2),38.520406,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
465,WAT782(781),GLY2(2),33.361417,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
466,WAT783(782),GLY2(2),29.804688,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
467,WAT784(783),GLY2(2),26.180728,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
468,WAT785(784),GLY2(2),35.743394,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
